tap_bus,z_bus,area,zone,circuit,type,R,X,B,Line_Q1,Line_Q2,Line_Q3,control_bus,side,transformer_final_turns_ratio,transformer_final_angle,Min_tap,Max_tap,step_size,Min_volt,Max_volt,M_P_TLPF,M_Q_TLPF,M_P_TLPF_reverse,M_Q_TLPF_reverse,Ri_eP,Ri_eQ,Ri_eP_reverse,Ri_eQ_reverse,,Prand,Qran,,,,
28,27,1,1,1,0,0.003236,0.017933,0.026147,0,0,0,0,0,0,0,0,0,0,0,0,-0.810911036,1.092623787,0.812464036,-1.140345787,1,1,1,1,,0.065768721,0.005202467,-0.745142315,1.097826254,0.746695315,-1.145548254
28,27,1,1,1,0,0.003378,0.017987,0.023594,0,0,0,0,0,0,0,0,0,0,0,0,0.983199106,0.209129047,-0.983199106,-0.209129047,1,1,1,1,,0.098521806,0.003126389,1.081720912,0.212255436,-1.081720912,-0.212255436
28,336,1,1,1,0,0.003442,0.019028,0.040688,0,0,0,0,0,0,0,0,0,0,0,0,-0.982358119,-1.02364425,0.982431119,0.97794725,1,1,1,1,,0.07112537,0.004713445,-1.053483489,-1.028357695,1.053556489,0.982660695
28,1146,1,1,1,1,0.001777,0.120541,0,0,0,0,0,0,1.03,0,0,0,0,0,0,-0.013091427,-0.44263382,0.013526427,0.47210582,1,1,1,1,,0.019536661,0.0056952,-0.032628088,-0.44832902,0.033063088,0.47780102
28,1149,1,1,1,1,0.001811,0.119582,0,0,0,0,0,0,1.03,0,0,0,0,0,0,1.508238666,1.084141284,-1.507795666,-1.054885284,1,1,1,1,,0.020637021,0.006749509,1.528875687,1.090890793,-1.528432687,-1.061634793
29,22,1,1,1,0,0.002429,0.015431,0.02063,0,0,0,0,0,0,0,0,0,0,0,0,1.245519207,0.65670451,-1.245202207,-0.67807951,1,1,1,1,,0.014486611,0.0047978,1.260005819,0.661502309,-1.259688819,-0.682877309
29,351,1,1,1,0,0.011583,0.071461,0.127677,0,0,0,0,0,0,0,0,0,0,0,0,-0.594724208,-1.273122262,0.595538208,1.130945262,1,1,1,1,,0.073991718,0.002994152,-0.668715926,-1.276116414,0.669529926,1.133939414
29,640,1,1,1,0,0.004407,0.033662,0.058187,0,0,0,0,0,0,0,0,0,0,0,0,0.566330955,0.235410698,-0.566325296,-0.301603928,1,1,1,1,,0.042294358,0.006968595,0.608625314,0.242379293,-0.608619655,-0.308572523
29,645,1,1,1,0,0.000835,0.006732,0.013288,0,0,0,0,0,0,0,0,0,0,0,0,-0.527518508,-0.385347999,0.527518609,0.370238679,1,1,1,1,,0.047384522,0.00987917,-0.57490303,-0.395227169,0.574903131,0.380117849
29,1858,1,1,1,1,0.001384,0.096966,0,0,0,0,0,0,1.075,0,0,0,0,0,0,0.567620299,0.876700133,-0.567567299,-0.873017433,1,1,1,1,,0.048802035,0.007117348,0.616422334,0.883817481,-0.616369334,-0.880134781
29,1861,1,1,1,1,0.001388,0.097467,0,0,0,0,0,0,1.0625,0,0,0,0,0,0,-0.158006501,-0.095954628,0.158058501,0.099585128,1,1,1,1,,0.068406697,0.003516273,-0.226413198,-0.099470901,0.226465198,0.103101401
30,29,1,1,1,0,0.018376,0.079203,0.075271,0,0,0,0,0,0,0,0,0,0,0,0,0.80943453,0.850325789,-0.80932513,-0.935746019,1,1,1,1,,0.035445209,0.006988504,0.844879739,0.857314294,-0.844770339,-0.942734524
30,58,1,1,1,0,0.001396,0.011485,0.021487,0,0,0,0,0,0,0,0,0,0,0,0,-0.325302404,-0.161959042,0.325400404,0.138139042,1,1,1,1,,0.001386992,0.003166979,-0.326689396,-0.165126021,0.326787396,0.141306021
30,530,1,1,1,0,0.002025,0.014611,0.026128,0,0,0,0,0,0,0,0,0,0,0,0,-0.55224676,-0.282894948,0.55225152,0.252989048,1,1,1,1,,0.096186199,0.003020969,-0.64843296,-0.285915917,0.64843772,0.256010017
30,638,1,1,1,0,0.000501,0.017713,0.047506,0,0,0,0,0,0,0,0,0,0,0,0,-0.41799488,-0.965417393,0.41800237,0.911170393,1,1,1,1,,0.056325131,0.006252295,-0.47432001,-0.971669688,0.4743275,0.917422688
30,1152,1,1,1,1,0.001698,0.122374,0,0,0,0,0,0,1.042609,0,0,0,0,0,0,0.216030752,-0.908981194,-0.215837752,0.922875794,1,1,1,1,,0.059659701,0.000115754,0.156371051,-0.909096948,-0.156178051,0.922991548
30,2158,1,1,1,1,0.000888,0.08138,0,0,0,0,0,0,1.028261,0,0,0,0,0,0,0.10278623,-0.895478272,-0.10256023,0.916120082,1,1,1,1,,0.011682211,0.000575419,0.091104019,-0.896053691,-0.090878019,0.916695501
31,32,1,1,1,0,0.002735,0.012637,0.009455,0,0,0,0,0,0,0,0,0,0,0,0,-0.022307384,1.375103576,0.023460384,-1.405413576,1,1,1,1,,0.095449009,0.000916259,0.073141624,1.376019835,-0.071988624,-1.406329835
31,32,1,1,1,0,0.002174,0.01228,0.010813,0,0,0,0,0,0,0,0,0,0,0,0,0.964262797,0.516428561,-0.964262797,-0.516428561,1,1,1,1,,0.048888785,0.002997875,1.013151582,0.519426435,-1.013151582,-0.519426435
31,32,1,1,1,0,0.001435,0.009735,0.012543,0,0,0,0,0,0,0,0,0,0,0,0,0.384275614,0.261011725,-0.384275614,-0.261011725,1,1,1,1,,0.044509722,0.002980722,0.428785336,0.263992447,-0.428785336,-0.263992447
31,345,1,1,1,0,0.002514,0.015016,0.04,0,0,0,0,0,0,0,0,0,0,0,0,-0.291810794,-1.333544427,0.292500794,1.246590427,1,1,1,1,,0.027661399,0.0039176,-0.319472194,-1.337462027,0.320162194,1.250508027
31,345,1,1,1,0,0.002859,0.012614,0.04,0,0,0,0,0,0,0,0,0,0,0,0,-0.868049727,-0.745409696,0.868049727,0.745409696,1,1,1,1,,0.008677318,0.005899827,-0.876727045,-0.751309523,0.876727045,0.751309523
31,1360,1,1,1,1,0.002053,0.118333,0,0,0,0,0,0,1.042609,0,0,0,0,0,0,1.226035624,0.335875664,-1.225692624,-0.316071664,1,1,1,1,,0.000537197,0.005125265,1.226572821,0.341000929,-1.226229821,-0.321196929
31,1363,1,1,1,1,0.002626,0.119749,0,0,0,0,0,0,1.042609,0,0,0,0,0,0,-0.095348058,-0.491608029,0.095745058,0.509710029,1,1,1,1,,0.013530528,0.00458243,-0.108878585,-0.496190459,0.109275585,0.514292459
32,147,1,1,1,0,0.006495,0.049202,0.084323,0,0,0,0,0,0,0,0,0,0,0,0,-0.623746114,1.355072787,0.631696114,-1.387371787,1,1,1,1,,0.041815085,0.00960608,-0.581931029,1.364678867,0.589881029,-1.396977867
32,472,1,1,1,0,0.00836,0.046289,0.044284,0,0,0,0,0,0,0,0,0,0,0,0,0.01879804,-1.044182954,-0.01761704,1.000869954,1,1,1,1,,0.005992947,0.006561836,0.012805093,-1.050744791,-0.011624093,1.007431791
32,810,1,1,1,1,0.00008,-0.001693,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.41327775,-0.845249038,3.41396775,0.830696238,1,1,1,1,,0.028071835,0.004101816,-3.441349585,-0.849350854,3.442039585,0.834798054
32,812,1,1,1,1,0.000066,-0.00172,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.254662015,0.699344605,3.255302015,-0.716064605,1,1,1,1,,0.003795884,0.001713263,-3.258457899,0.697631343,3.259097899,-0.714351343
33,34,1,1,1,0,0.003371,0.021122,0.032756,0,0,0,0,0,0,0,0,0,0,0,0,0.312045996,0.801918468,-0.309912996,-0.822306468,1,1,1,1,,0.026104017,0.001297564,0.338150013,0.803216032,-0.336017013,-0.823604032
33,67,1,1,1,0,0.003701,0.020509,0.020904,0,0,0,0,0,0,0,0,0,0,0,0,-0.70361239,-0.286320712,0.70474039,0.270941712,1,1,1,1,,0.095904168,0.007300626,-0.799516559,-0.293621338,0.800644559,0.278242338
33,143,1,1,1,0,0.005691,0.032224,0.036095,0,0,0,0,0,0,0,0,0,0,0,0,-7.20E-02,-1.008018778,7.20E-02,0.970647808,1,1,1,1,,0.07995589,0.006504145,-0.151921335,-1.014522923,0.151924659,0.977151953
33,144,1,1,1,0,0.005463,0.032346,0.035289,0,0,0,0,0,0,0,0,0,0,0,0,9.60E-01,0.095538482,-9.60E-01,-0.132074852,1,1,1,1,,0.0515449,0.002221201,1.011495196,0.097759683,-1.011492159,-0.134296053
33,161,1,1,1,0,0.002364,0.023894,0.048071,0,0,0,0,0,0,0,0,0,0,0,0,-1.088736589,-0.743985786,1.089916589,0.658190386,1,1,1,1,,0.081025461,0.007475634,-1.169762051,-0.75146142,1.170942051,0.66566602
33,161,1,1,1,0,0.002358,0.023885,0.04636,0,0,0,0,0,0,0,0,0,0,0,0,-0.580315955,-0.222482098,0.580315955,0.222482098,1,1,1,1,,0.041760388,0.00736343,-0.622076343,-0.229845527,0.622076343,0.229845527
33,853,1,1,1,1,0.00008,-0.002463,0,0,0,0,0,0,1.05,0,0,0,0,0,0,-0.064030568,-1.00607728,0.064058568,1.00520428,1,1,1,1,,0.040904802,0.006268702,-0.10493537,-1.012345982,0.10496337,1.011472982
33,855,1,1,1,1,0.000083,-0.002467,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0.417225191,-0.661192371,-0.417196191,0.660316371,1,1,1,1,,0.089124935,0.001580321,0.328100256,-0.662772692,-0.328071256,0.661896692
33,960,1,1,1,1,0.000062,-0.002233,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0.646074908,-0.202885707,-0.646053908,0.202130707,1,1,1,1,,0.05075154,0.009417497,0.696826448,-0.19346821,-0.696805448,0.19271321
34,673,1,1,1,1,0.005478,0.2,0,0,0,0,0,0,1.078478,0,0,0,0,0,0,-0.120439972,1.163758796,0.121390972,-1.129014796,1,1,1,1,,0.09205226,0.00979603,-0.028387712,1.173554826,0.029338712,-1.138810826
34,840,1,1,1,1,0.005544,0.2759,0,0,0,0,0,0,1.104783,0,0,0,0,0,0,-0.265085167,-0.51100942,0.265138467,0.51366182,1,1,1,1,,0.055263386,0.0013365,-0.320348553,-0.51234592,0.320401853,0.51499832
35,32,1,1,1,0,0.001321,0.009384,0.012474,0,0,0,0,0,0,0,0,0,0,0,0,-0.935538144,1.097176591,0.937048144,-1.100423591,1,1,1,1,,0.003468265,0.001380455,-0.932069879,1.098557046,0.933579879,-1.101804046
35,132,1,1,1,0,0.000038,0.000285,0.000546,0,0,0,0,0,0,0,0,0,0,0,0,-0.087980309,-0.598543498,0.088040309,0.598397498,1,1,1,1,,0.076436608,0.0080816,-0.011543701,-0.590461898,0.011603701,0.590315898
36,32,1,1,1,0,0.000979,0.00966,0.013727,0,0,0,0,0,0,0,0,0,0,0,0,-2.220017648,-0.612718906,2.222437648,0.604171906,1,1,1,1,,0.028950095,0.004969208,-2.248967743,-0.617688114,2.251387743,0.609141114
36,32,1,1,1,0,0.001301,0.00966,0.012285,0,0,0,0,0,0,0,0,0,0,0,0,-0.972019981,-0.857633543,0.972019981,0.857633543,1,1,1,1,,0.084389814,0.001775232,-1.056409795,-0.859408775,1.056409795,0.859408775
37,38,1,1,1,0,0.001396,0.020366,1.115229,0,0,0,0,0,0,0,0,0,0,0,0,0.753997656,1.5561043,-0.750304356,-2.6979743,1,1,1,1,,0.061822884,0.000475396,0.81582054,1.556579696,-0.81212724,-2.698449696
37,91,1,1,1,0,0.0001,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.308786587,-1.783197856,0.308894787,1.783167856,1,1,1,1,,0.089469188,0.004244153,-0.398255774,-1.787442009,0.398363974,1.787412009
38,387,1,1,1,0,0.00031,0.004393,0.263317,0,0,0,0,0,0,0,0,0,0,0,0,2.89448068,-2.348098271,-2.89214068,1.738388271,1,1,1,1,,0.087015159,0.002989378,2.981495839,-2.345108892,-2.979155839,1.735398892
38,387,1,1,1,0,0.000419,0.005851,0.352589,0,0,0,0,0,0,0,0,0,0,0,0,0.503701265,0.231646833,-0.503701265,-0.231646833,1,1,1,1,,0.049410617,0.004607007,0.553111882,0.23625384,-0.553111882,-0.23625384
38,677,1,1,1,1,0.000301,0.023528,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-1.439937341,2.187134885,1.441557341,-2.060754885,1,1,1,1,,0.004768464,0.005460747,-1.435168877,2.192595632,1.436788877,-2.066215632
38,678,1,1,1,1,0.000301,0.023528,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-1.820144758,0.257978971,1.821124758,-0.181888971,1,1,1,1,,0.094033889,0.000624271,-1.914178647,0.2573547,1.915158647,-0.1812647
38,679,1,1,1,1,0.000301,0.023528,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-0.518343914,1.315856452,0.519463914,-1.228376452,1,1,1,1,,0.06290516,0.005216756,-0.455438754,1.321073208,0.456558754,-1.233593208
38,680,1,1,1,1,0.000301,0.023528,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-1.965213047,0.97518319,1.966563047,-0.86944319,1,1,1,1,,0.060508055,0.000826285,-2.025721102,0.974356905,2.027071102,-0.868616905
39,38,1,1,1,0,0.000241,0.003617,0.202708,0,0,0,0,0,0,0,0,0,0,0,0,-2.96578898,1.032700713,2.96792898,-1.210865313,1,1,1,1,,0.004045251,0.005536701,-2.961743729,1.038237413,2.963883729,-1.216402013
39,389,1,1,1,0,0.000112,0.001525,0.090368,0,0,0,0,0,0,0,0,0,0,0,0,-0.289021895,-2.258562431,0.289131795,2.067362431,1,1,1,1,,0.088516662,0.00606656,-0.377538557,-2.26462899,0.377648457,2.07342899
39,389,1,1,1,0,0.000111,0.001526,0.095114,0,0,0,0,0,0,0,0,0,0,0,0,-0.745062123,-0.019585761,0.745062123,0.019585761,1,1,1,1,,0.02467681,0.009256864,-0.769738934,-0.028842625,0.769738934,0.028842625
39,907,1,1,1,1,0.000107,0.0176,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,0.790695503,-0.307813555,-0.790395503,0.356825555,1,1,1,1,,0.045488712,0.001051791,0.745206791,-0.308865346,-0.744906791,0.357877346
39,909,1,1,1,1,0.000082,0.017533,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,0.859498677,0.373139847,-0.859248677,-0.321701847,1,1,1,1,,0.015625005,0.007186807,0.843873672,0.36595304,-0.843623672,-0.31451504
40,41,1,1,1,0,0.004141,0.021017,0.020353,0,0,0,0,0,0,0,0,0,0,0,0,1.990679097,0.453795676,-1.977789097,-0.409436676,1,1,1,1,,0.032658074,0.002130935,2.023337171,0.455926611,-2.010447171,-0.411567611
40,686,1,1,1,1,0.000699,0.048036,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-3.196012238,-0.213616616,3.199802238,0.474503616,1,1,1,1,,0.059873496,0.006817853,-3.255885734,-0.220434469,3.259675734,0.481321469
41,1080,1,1,1,1,0.001485,0.115747,0,0,0,0,0,0,0.9875,0,0,0,0,0,0,1.117482915,0.771127102,-1.117027915,-0.735694102,1,1,1,1,,0.094586881,0.007073328,1.212069796,0.77820043,-1.211614796,-0.74276743
41,1083,1,1,1,1,0.001595,0.121915,0,0,0,0,0,0,0.985,0,0,0,0,0,0,0.244901891,-0.591332397,-0.244286891,0.638310397,1,1,1,1,,0.026371724,0.000862361,0.218530168,-0.592194757,-0.217915168,0.639172757
42,41,1,1,1,0,0.003604,0.018745,0.017711,0,0,0,0,0,0,0,0,0,0,0,0,1.496640921,0.432714247,-1.495508921,-0.445260147,1,1,1,1,,0.007026446,0.005759501,1.503667367,0.438473748,-1.502535367,-0.451019648
42,43,1,1,1,0,0.008034,0.03782,0.036698,0,0,0,0,0,0,0,0,0,0,0,0,2.423831247,-0.872163517,-2.392141247,0.982156517,1,1,1,1,,0.045362306,0.007621733,2.469193553,-0.864541784,-2.437503553,0.974534784
42,688,1,1,1,1,0.000689,0.049679,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-1.615865708,-0.221723424,1.616935708,0.298987424,1,1,1,1,,0.037844169,0.004315247,-1.653709877,-0.22603867,1.654779877,0.30330267
42,689,1,1,1,1,0.001531,0.086144,0,0,0,0,0,0,0.921905,0,0,0,0,0,0,-0.362992586,0.47768084,0.364662586,-0.38390784,1,1,1,1,,0.005587932,0.006984304,-0.357404655,0.484665145,0.359074655,-0.390892145
43,275,1,1,1,0,0.00059,0.004896,0.007292,0,0,0,0,0,0,0,0,0,0,0,0,1.766127124,0.459740791,-1.764227124,-0.457259791,1,1,1,1,,0.077910079,0.007610878,1.688217045,0.452129914,-1.686317045,-0.449648914
43,275,1,1,1,0,0.00059,0.004896,0.004903,0,0,0,0,0,0,0,0,0,0,0,0,-0.083784121,-0.1657089,0.083784121,0.1657089,1,1,1,1,,0.027222458,0.003172198,-0.111006579,-0.168881098,0.111006579,0.168881098
43,366,1,1,1,0,0.008028,0.043709,0.043653,0,0,0,0,0,0,0,0,0,0,0,0,1.434883295,-0.004639551,-1.427603295,-0.050367449,1,1,1,1,,0.014668292,0.00230202,1.449551587,-0.002337531,-1.442271587,-0.052669469
43,366,1,1,1,0,0.007589,0.043157,0.042598,0,0,0,0,0,0,0,0,0,0,0,0,0.157119733,0.665086041,-0.157119733,-0.665086041,1,1,1,1,,0.022435211,0.005908676,0.179554944,0.670994717,-0.179554944,-0.670994717
43,1296,1,1,1,1,0.001481,0.0972,0,0,0,0,0,0,1.056957,0,0,0,0,0,0,1.529265288,0.589080896,-1.528907288,-0.565599396,1,1,1,1,,0.006629327,0.002943944,1.535894614,0.59202484,-1.535536614,-0.56854334
43,1299,1,1,1,1,0.001474,0.0969,0,0,0,0,0,0,1.056957,0,0,0,0,0,0,-0.183980047,-0.361726624,0.184338047,0.385254424,1,1,1,1,,0.009999697,0.007235358,-0.193979744,-0.368961981,0.194337744,0.392489781
44,45,1,1,1,0,0.020236,0.092944,0.085604,0,0,0,0,0,0,0,0,0,0,0,0,-1.718261973,1.867217178,1.809521973,-1.544694178,1,1,1,1,,0.051030894,0.007112897,-1.667231078,1.874330074,1.758491078,-1.551807074
44,419,1,1,1,0,0.002661,0.014143,0.008641,0,0,0,0,0,0,0,0,0,0,0,0,1.251752928,-0.596109071,-1.245532928,0.618809071,1,1,1,1,,0.061047098,0.005737037,1.312800025,-0.590372033,-1.306580025,0.613072033
44,1486,1,1,1,1,0.001493,0.096665,0,0,0,0,0,0,1.0875,0,0,0,0,0,0,-0.683867162,-0.194521099,0.684035162,0.205365299,1,1,1,1,,0.011461343,0.004049464,-0.695328506,-0.198570563,0.695496506,0.209414763
44,1489,1,1,1,1,0.001025,0.080775,0,0,0,0,0,0,1.042609,0,0,0,0,0,0,0.450031932,0.061114368,-0.449886932,-0.049665768,1,1,1,1,,0.076045699,0.004762226,0.526077631,0.065876594,-0.525932631,-0.054427994
45,687,1,1,1,1,0.000699,0.049893,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-2.093684052,0.238072347,2.097234052,0.015214653,1,1,1,1,,0.089729533,0.005694483,-2.183413584,0.232377864,2.186963584,0.020909136
46,40,1,1,1,0,0.010052,0.040208,0.036321,0,0,0,0,0,0,0,0,0,0,0,0,-0.871276253,-0.62336512,0.873715253,0.59563912,1,1,1,1,,0.054708037,0.002432392,-0.92598429,-0.625797512,0.92842329,0.598071512
46,42,1,1,1,0,0.00977,0.03908,0.03737,0,0,0,0,0,0,0,0,0,0,0,0,-0.515818186,-0.97797566,0.516206186,0.94075066,1,1,1,1,,0.079484089,0.002863977,-0.595302276,-0.980839636,0.595690276,0.943614636
46,131,1,1,1,0,0.000931,0.003722,0.007942,0,0,0,0,0,0,0,0,0,0,0,0,7.88E-01,0.197812916,-7.88E-01,-2.06E-01,1,1,1,1,,0.024452263,0.004422821,0.811959294,0.202235738,-0.811959279,-0.210439358
46,1543,1,1,1,1,0.00066,0.290491,0,0,0,0,0,0,1,0,0,0,0,0,0,1.043297556,0.508652447,-1.043220556,-0.474537247,1,1,1,1,,0.080475868,0.005886347,1.123773424,0.514538794,-1.123696424,-0.480423594
47,48,1,1,1,0,0.000455,0.003124,0.015399,0,0,0,0,0,0,0,0,0,0,0,0,0.524042701,0.850889139,-0.524033701,-0.873617139,1,1,1,1,,0.032122098,0.006022154,0.556164799,0.856911294,-0.556155799,-0.879639294
47,48,1,1,1,0,0.000448,0.00313,0.004819,0,0,0,0,0,0,0,0,0,0,0,0,0.465148834,0.171935134,-0.465148834,-0.171935134,1,1,1,1,,0.068552497,0.002131802,0.533701331,0.174066936,-0.533701331,-0.174066936
47,210,1,1,1,0,0.004923,0.026664,0.022532,0,0,0,0,0,0,0,0,0,0,0,0,0.157733124,0.865891914,-0.157662124,-0.917285914,1,1,1,1,,0.064924594,0.000832759,0.222657718,0.866724672,-0.222586718,-0.918118672
47,210,1,1,1,0,0.005081,0.028116,0.023496,0,0,0,0,0,0,0,0,0,0,0,0,0.183638275,0.678394767,-0.183638275,-0.678394767,1,1,1,1,,0.04710893,0.008990538,0.230747205,0.687385306,-0.230747205,-0.687385306
47,802,1,1,1,1,0.000151,0.037845,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,0.620813864,0.131040586,-0.620813064,-0.130816386,1,1,1,1,,0.056737532,0.008958418,0.677551397,0.139999004,-0.677550597,-0.139774804
47,803,1,1,1,1,0.000208,0.037807,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,-0.126169332,-0.944935441,0.126169342,0.944936871,1,1,1,1,,0.09009753,0.006425528,-0.216266862,-0.95136097,0.216266872,0.9513624
47,804,1,1,1,1,0,0.037807,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,1.003345483,0.739962528,-1.003345483,-0.739961808,1,1,1,1,,0.063515369,0.00390145,1.066860852,0.743863978,-1.066860852,-0.743863258
47,807,1,1,1,1,0,0.037807,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,-0.155310857,-0.135542985,0.155310857,0.135543705,1,1,1,1,,0.073113882,0.009174739,-0.228424739,-0.144717724,0.228424739,0.144718444
48,1041,1,1,1,1,0.001888,0.112382,0,0,0,0,0,0,1.06,0,0,0,0,0,0,0.887044891,0.090446133,-0.886735891,-0.072069223,1,1,1,1,,0.026355376,0.009866282,0.913400267,0.100312415,-0.913091267,-0.081935505
48,1044,1,1,1,1,0.001921,0.115747,0,0,0,0,0,0,1.06,0,0,0,0,0,0,-0.371083624,-0.023707668,0.371381624,0.041644968,1,1,1,1,,0.068859905,0.002152012,-0.439943529,-0.02585968,0.440241529,0.04379698
49,785,1,1,1,1,0.000551,0.039405,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.453990043,1.895957525,2.457600043,-1.637507525,1,1,1,1,,0.010551957,0.006010335,-2.464542,1.88994719,2.468152,-1.63149719
50,29,1,1,1,0,0.016832,0.106797,0.093252,0,0,0,0,0,0,0,0,0,0,0,0,2.083854345,-0.757132949,-2.066654345,0.660355949,1,1,1,1,,0.07006297,0.009902802,2.153917314,-0.747230147,-2.136717314,0.650453147
50,29,1,1,1,0,0.016418,0.105539,0.094455,0,0,0,0,0,0,0,0,0,0,0,0,0.860162179,0.869872294,-0.860162179,-0.869872294,1,1,1,1,,0.06346874,0.003566997,0.923630919,0.873439291,-0.923630919,-0.873439291
50,51,1,1,1,0,0.004122,0.026788,0.048756,0,0,0,0,0,0,0,0,0,0,0,0,0.1334597,0.96076438,-0.1324247,-1.00551738,1,1,1,1,,0.01306703,0.007927256,0.146526729,0.968691636,-0.145491729,-1.013444636
50,214,1,1,1,0,0.002046,0.011861,0.011436,0,0,0,0,0,0,0,0,0,0,0,0,-1.234011734,-0.371220787,1.234463734,0.361690787,1,1,1,1,,0.051036664,0.000619146,-1.285048397,-0.371839933,1.285500397,0.362309933
51,633,1,1,1,0,0.0001,0.001,0.001005,0,0,0,0,0,0,0,0,0,0,0,0,-1.044511175,-0.814498526,1.044511375,0.813448206,1,1,1,1,,0.041201314,0.003246434,-1.085712489,-0.81774496,1.085712689,0.81669464
51,690,1,1,1,1,0.002949,0.123308,0,0,0,0,0,0,1.02587,0,0,0,0,0,0,0.618265245,0.51829689,-0.617957245,-0.50543589,1,1,1,1,,0.049947784,0.007293203,0.668213029,0.525590094,-0.667905029,-0.512729094
52,53,1,1,1,0,0.002137,0.011593,0.016165,0,0,0,0,0,0,0,0,0,0,0,0,0.172723294,0.519840073,-0.172661394,-0.537611073,1,1,1,1,,0.083053219,0.004748139,0.255776513,0.524588212,-0.255714613,-0.542359212
52,132,1,1,1,0,0.002923,0.021077,0.035202,0,0,0,0,0,0,0,0,0,0,0,0,-1.084322255,-0.872293778,1.084871255,0.794894778,1,1,1,1,,0.057493926,0.007695847,-1.14181618,-0.879989625,1.14236518,0.802590625
52,132,1,1,1,0,0.003431,0.021855,0.037161,0,0,0,0,0,0,0,0,0,0,0,0,-0.211662719,-0.828482463,0.211662719,0.828482463,1,1,1,1,,0.057212497,0.008667277,-0.268875216,-0.83714974,0.268875216,0.83714974
52,1510,1,1,1,1,0.000718,0.05344,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.298683208,-0.935492497,0.298787208,0.943217497,1,1,1,1,,0.030130498,0.0043175,-0.328813706,-0.939809997,0.328917706,0.947534997
52,1513,1,1,1,1,0.00066,0.055694,0,0,0,0,0,0,1,0,0,0,0,0,0,0.503449083,0.607657522,-0.503383083,-0.602158522,1,1,1,1,,0.02364722,0.005903044,0.527096302,0.613560566,-0.527030302,-0.608061566
53,672,1,1,1,1,0.007614,0.25,0,0,0,0,0,0,1.02587,0,0,0,0,0,0,0.877279693,1.009892693,-0.877026093,-1.001565693,1,1,1,1,,0.006693694,0.005742804,0.883973387,1.015635497,-0.883719787,-1.007308497
54,55,1,1,1,0,0.000892,0.008068,0.015955,0,0,0,0,0,0,0,0,0,0,0,0,2.273423775,0.224456349,-2.271613775,-0.244844349,1,1,1,1,,0.002699213,0.002674593,2.276122988,0.227130942,-2.274312988,-0.247518942
54,55,1,1,1,0,0.000892,0.008068,0.015955,0,0,0,0,0,0,0,0,0,0,0,0,0.973000818,0.599497766,-0.973000818,-0.599497766,1,1,1,1,,0.023272745,0.00978492,0.996273563,0.609282686,-0.996273563,-0.609282686
54,56,1,1,1,0,0.001802,0.019414,0.031527,0,0,0,0,0,0,0,0,0,0,0,0,0.626851859,0.199915309,-0.625121859,-0.244710309,1,1,1,1,,0.093504607,0.003062315,0.533347251,0.196852995,-0.531617251,-0.241647995
54,56,1,1,1,0,0.002396,0.011389,0.016611,0,0,0,0,0,0,0,0,0,0,0,0,-0.399886258,-0.551642669,0.399886258,0.551642669,1,1,1,1,,0.016392517,0.006265565,-0.416278775,-0.557908235,0.416278775,0.557908235
54,352,1,1,1,0,0.000454,0.005773,0.009427,0,0,0,0,0,0,0,0,0,0,0,0,1.780629645,-1.092364602,-1.779849645,1.080237602,1,1,1,1,,0.016374339,0.008641759,1.764255307,-1.101006361,-1.763475307,1.088879361
54,352,1,1,1,0,0.000473,0.00582,0.009568,0,0,0,0,0,0,0,0,0,0,0,0,-0.909325317,-0.351204483,0.909325317,0.351204483,1,1,1,1,,0.096139916,0.002577288,-1.005465233,-0.353781771,1.005465233,0.353781771
54,375,1,1,1,0,0.00419,0.023514,0.026634,0,0,0,0,0,0,0,0,0,0,0,0,1.091580795,1.036592467,-1.090492795,-1.060942467,1,1,1,1,,0.067824825,0.001152501,1.15940562,1.037744968,-1.15831762,-1.062094968
54,602,1,1,1,0,0.001593,0.016123,0.03406,0,0,0,0,0,0,0,0,0,0,0,0,0.029824071,-0.80150104,-0.029138071,0.72996004,1,1,1,1,,0.018987097,0.007607377,0.010836973,-0.809108417,-0.010150973,0.737567417
54,602,1,1,1,0,0.001594,0.016123,0.03406,0,0,0,0,0,0,0,0,0,0,0,0,-0.647983931,-0.926596605,0.647983931,0.926596605,1,1,1,1,,0.010031915,0.000798534,-0.658015846,-0.927395138,0.658015846,0.927395138
